dafted,dayofyear,demand,month,n_duty,n_sby,n_sick,quartal,sby_need,season,weekofyear,DAY(date),DAY(predict_day),MONTH(date),MONTH(predict_day),WEEKDAY(date),WEEKDAY(predict_day),YEAR(date),YEAR(predict_day)
0,58,1742,2,1800,90,58,1,0,1,9,27,15,2,1,0,6,2017,2017
0,59,1745,2,1800,90,55,1,0,1,9,28,15,2,1,1,6,2017,2017
0,62,1750,3,1800,90,50,1,0,1,9,3,15,3,2,4,2,2017,2017
0,77,1746,3,1800,90,54,1,0,1,11,18,15,3,2,5,2,2017,2017
0,78,1742,3,1800,90,58,1,0,1,11,19,15,3,2,6,2,2017,2017
0,81,1743,3,1800,90,57,1,0,1,12,22,15,3,2,2,2,2017,2017
0,85,1752,3,1800,90,48,1,0,1,12,26,15,3,2,6,2,2017,2017
0,88,1741,3,1800,90,59,1,0,1,13,29,15,3,2,2,2,2017,2017
0,89,1742,3,1800,90,58,1,0,1,13,30,15,3,2,3,2,2017,2017
0,97,1794,4,1800,90,38,2,32,2,14,7,15,4,3,4,2,2017,2017
0,106,1746,4,1800,90,54,2,0,2,15,16,15,4,3,6,2,2017,2017
0,107,1810,4,1800,90,59,2,69,2,16,17,15,4,3,0,2,2017,2017
0,114,1732,4,1800,90,68,2,0,2,17,24,15,4,3,0,2,2017,2017
0,116,1775,4,1800,90,61,2,36,2,17,26,15,4,3,2,2,2017,2017
0,131,1773,5,1800,90,55,2,28,2,19,11,15,5,4,3,5,2017,2017
0,135,1723,5,1800,90,77,2,0,2,20,15,15,5,4,0,5,2017,2017
0,139,1745,5,1800,90,55,2,0,2,20,19,15,5,4,4,5,2017,2017
0,148,1742,5,1800,90,58,2,0,2,21,28,15,5,4,6,5,2017,2017
21,151,1859,5,1800,90,52,2,111,2,22,31,15,5,4,2,5,2017,2017
0,154,1744,6,1800,90,56,2,0,2,22,3,15,6,5,5,0,2017,2017
142,156,1976,6,1800,90,56,2,232,2,23,5,15,6,5,0,0,2017,2017
94,158,1926,6,1800,90,58,2,184,2,23,7,15,6,5,2,0,2017,2017
27,161,1863,6,1800,90,54,2,117,2,23,10,15,6,5,5,0,2017,2017
0,171,1741,6,1800,90,59,2,0,2,25,20,15,6,5,1,0,2017,2017
0,173,1747,6,1800,90,53,2,0,2,25,22,15,6,5,3,0,2017,2017
0,175,1743,6,1800,90,57,2,0,2,25,24,15,6,5,5,0,2017,2017
0,183,1750,7,1800,90,50,3,0,3,26,2,15,7,6,6,3,2017,2017
239,186,2080,7,1800,90,49,3,329,3,27,5,15,7,6,2,3,2017,2017
0,190,1754,7,1800,90,46,3,0,3,27,9,15,7,6,6,3,2017,2017
0,193,1751,7,1800,90,49,3,0,3,28,12,15,7,6,2,3,2017,2017
0,203,1749,7,1800,90,51,3,0,3,29,22,15,7,6,5,3,2017,2017
0,205,1738,7,1800,90,62,3,0,3,30,24,15,7,6,0,3,2017,2017
0,208,1745,7,1800,90,55,3,0,3,30,27,15,7,6,3,3,2017,2017
0,227,1769,8,1800,90,69,3,38,3,33,15,15,8,7,1,5,2017,2017
0,239,1732,8,1800,90,68,3,0,3,34,27,15,8,7,6,5,2017,2017
0,248,1724,9,1800,90,76,3,0,3,36,5,15,9,8,1,1,2017,2017
0,249,1717,9,1800,90,83,3,0,3,36,6,15,9,8,2,1,2017,2017
0,251,1711,9,1800,90,89,3,0,3,36,8,15,9,8,4,1,2017,2017
0,253,1718,9,1800,90,88,3,6,3,36,10,15,9,8,6,1,2017,2017
0,264,1703,9,1800,90,101,3,4,3,38,21,15,9,8,3,1,2017,2017
0,265,1694,9,1800,90,106,3,0,3,38,22,15,9,8,4,1,2017,2017
0,269,1734,9,1800,90,80,3,14,3,39,26,15,9,8,1,1,2017,2017
74,274,1883,10,1800,90,81,4,164,4,39,1,15,10,9,6,4,2017,2017
167,278,1971,10,1800,90,86,4,257,4,40,5,15,10,9,3,4,2017,2017
0,279,1711,10,1800,90,89,4,0,4,40,6,15,10,9,4,4,2017,2017
0,280,1719,10,1800,90,81,4,0,4,40,7,15,10,9,5,4,2017,2017
0,283,1734,10,1800,90,91,4,25,4,41,10,15,10,9,1,4,2017,2017
0,284,1712,10,1800,90,88,4,0,4,41,11,15,10,9,2,4,2017,2017
0,293,1703,10,1800,90,97,4,0,4,42,20,15,10,9,4,4,2017,2017
0,296,1711,10,1800,90,89,4,0,4,43,23,15,10,9,0,4,2017,2017
0,299,1723,10,1800,90,77,4,0,4,43,26,15,10,9,3,4,2017,2017
0,308,1751,11,1800,90,49,4,0,4,44,4,15,11,10,5,6,2017,2017
0,310,1736,11,1800,90,64,4,0,4,45,6,15,11,10,0,6,2017,2017
0,316,1739,11,1800,90,61,4,0,4,45,12,15,11,10,6,6,2017,2017
0,320,1735,11,1800,90,65,4,0,4,46,16,15,11,10,3,6,2017,2017
0,322,1735,11,1800,90,65,4,0,4,46,18,15,11,10,5,6,2017,2017
0,331,1728,11,1800,90,72,4,0,4,48,27,15,11,10,0,6,2017,2017
0,339,1729,12,1800,90,71,4,0,4,49,5,15,12,11,1,2,2017,2017
0,347,1731,12,1800,90,69,4,0,4,50,13,15,12,11,2,2,2017,2017
0,355,1717,12,1800,90,83,4,0,4,51,21,15,12,11,3,2,2017,2017
0,356,1719,12,1800,90,81,4,0,4,51,22,15,12,11,4,2,2017,2017
0,357,1735,12,1800,90,65,4,0,4,51,23,15,12,11,5,2,2017,2017
0,11,1820,1,1900,90,80,1,0,1,2,11,15,1,12,3,4,2018,2017
0,15,1810,1,1900,90,90,1,0,1,3,15,15,1,12,0,4,2018,2017
0,18,1814,1,1900,90,86,1,0,1,3,18,15,1,12,3,4,2018,2017
0,22,1825,1,1900,90,75,1,0,1,4,22,15,1,12,0,4,2018,2017
0,26,1835,1,1900,90,65,1,0,1,4,26,15,1,12,4,4,2018,2017
0,27,1835,1,1900,90,65,1,0,1,4,27,15,1,12,5,4,2018,2017
0,35,1829,2,1900,90,71,1,0,1,5,4,15,2,1,6,0,2018,2018
0,38,1831,2,1900,90,69,1,0,1,6,7,15,2,1,2,0,2018,2018
0,39,1827,2,1900,90,73,1,0,1,6,8,15,2,1,3,0,2018,2018
0,40,1834,2,1900,90,66,1,0,1,6,9,15,2,1,4,0,2018,2018
0,53,1832,2,1900,90,68,1,0,1,8,22,15,2,1,3,0,2018,2018
0,55,1829,2,1900,90,71,1,0,1,8,24,15,2,1,5,0,2018,2018
0,56,1821,2,1900,90,79,1,0,1,8,25,15,2,1,6,0,2018,2018
0,62,1828,3,1900,90,72,1,0,1,9,3,15,3,2,5,3,2018,2018
0,73,1822,3,1900,90,78,1,0,1,11,14,15,3,2,2,3,2018,2018
0,76,1828,3,1900,90,72,1,0,1,11,17,15,3,2,5,3,2018,2018
0,83,1816,3,1900,90,84,1,0,1,12,24,15,3,2,5,3,2018,2018
0,88,1819,3,1900,90,81,1,0,1,13,29,15,3,2,3,3,2018,2018
0,99,1888,4,1900,90,74,2,62,2,15,9,15,4,3,0,3,2018,2018
0,100,1834,4,1900,90,66,2,0,2,15,10,15,4,3,1,3,2018,2018
0,101,1830,4,1900,90,70,2,0,2,15,11,15,4,3,2,3,2018,2018
0,104,1836,4,1900,90,64,2,0,2,15,14,15,4,3,5,3,2018,2018
0,115,1845,4,1900,90,55,2,0,2,17,25,15,4,3,2,3,2018,2018
0,118,1846,4,1900,90,54,2,0,2,17,28,15,4,3,5,3,2018,2018
0,122,1826,5,1900,90,74,2,0,2,18,2,15,5,4,2,6,2018,2018
10,125,1929,5,1900,90,71,2,100,2,18,5,15,5,4,5,6,2018,2018
0,128,1845,5,1900,90,55,2,0,2,19,8,15,5,4,1,6,2018,2018
0,132,1887,5,1900,90,49,2,36,2,19,12,15,5,4,5,6,2018,2018
0,135,1837,5,1900,90,63,2,0,2,20,15,15,5,4,1,6,2018,2018
0,143,1820,5,1900,90,80,2,0,2,21,23,15,5,4,2,6,2018,2018
0,144,1810,5,1900,90,90,2,0,2,21,24,15,5,4,3,6,2018,2018
0,147,1812,5,1900,90,88,2,0,2,21,27,15,5,4,6,6,2018,2018
0,150,1832,5,1900,90,68,2,0,2,22,30,15,5,4,2,6,2018,2018
48,154,1967,6,1900,90,71,2,138,2,22,3,15,6,5,6,1,2018,2018
0,157,1836,6,1900,90,77,2,13,2,23,6,15,6,5,2,1,2018,2018
0,162,1822,6,1900,90,78,2,0,2,24,11,15,6,5,0,1,2018,2018
0,168,1811,6,1900,90,89,2,0,2,24,17,15,6,5,6,1,2018,2018
0,169,1814,6,1900,90,86,2,0,2,25,18,15,6,5,0,1,2018,2018
0,171,1812,6,1900,90,90,2,2,2,25,20,15,6,5,2,1,2018,2018
0,181,1810,6,1900,90,90,2,0,2,26,30,15,6,5,5,1,2018,2018
0,184,1830,7,1900,90,70,3,0,3,27,3,15,7,6,1,4,2018,2018
0,188,1884,7,1900,90,72,3,56,3,27,7,15,7,6,5,4,2018,2018
42,191,1954,7,1900,90,78,3,132,3,28,10,15,7,6,1,4,2018,2018
86,195,2010,7,1900,90,66,3,176,3,28,14,15,7,6,5,4,2018,2018
0,199,1871,7,1900,90,65,3,36,3,29,18,15,7,6,2,4,2018,2018
0,203,1838,7,1900,90,62,3,0,3,29,22,15,7,6,6,4,2018,2018
0,205,1880,7,1900,90,69,3,49,3,30,24,15,7,6,1,4,2018,2018
0,210,1809,7,1900,90,91,3,0,3,30,29,15,7,6,6,4,2018,2018
0,218,1832,8,1900,90,68,3,0,3,32,6,15,8,7,0,6,2018,2018
0,220,1826,8,1900,90,74,3,0,3,32,8,15,8,7,2,6,2018,2018
51,235,1958,8,1900,90,83,3,141,3,34,23,15,8,7,3,6,2018,2018
0,236,1815,8,1900,90,89,3,4,3,34,24,15,8,7,4,6,2018,2018
4,237,1912,8,1900,90,82,3,94,3,34,25,15,8,7,5,6,2018,2018
0,238,1805,8,1900,90,95,3,0,3,34,26,15,8,7,6,6,2018,2018
0,247,1854,9,1900,90,80,3,34,3,36,4,15,9,8,1,2,2018,2018
92,249,1994,9,1900,90,88,3,182,3,36,6,15,9,8,3,2,2018,2018
0,250,1868,9,1900,90,91,3,59,3,36,7,15,9,8,4,2,2018,2018
0,257,1800,9,1900,90,100,3,0,3,37,14,15,9,8,4,2,2018,2018
0,259,1824,9,1900,90,93,3,17,3,37,16,15,9,8,6,2,2018,2018
0,269,1796,9,1900,90,104,3,0,3,39,26,15,9,8,2,2,2018,2018
0,273,1798,9,1900,90,102,3,0,3,39,30,15,9,8,6,2,2018,2018
0,279,1823,10,1900,90,77,4,0,4,40,6,15,10,9,5,5,2018,2018
81,282,1974,10,1900,90,97,4,171,4,41,9,15,10,9,1,5,2018,2018
0,283,1803,10,1900,90,97,4,0,4,41,10,15,10,9,2,5,2018,2018
0,285,1794,10,1900,90,106,4,0,4,41,12,15,10,9,4,5,2018,2018
0,292,1791,10,1900,90,109,4,0,4,42,19,15,10,9,4,5,2018,2018
0,298,1822,10,1900,90,78,4,0,4,43,25,15,10,9,3,5,2018,2018
0,300,1821,10,1900,90,79,4,0,4,43,27,15,10,9,5,5,2018,2018
0,304,1815,10,1900,90,85,4,0,4,44,31,15,10,9,2,5,2018,2018
0,307,1830,11,1900,90,70,4,0,4,44,3,15,11,10,5,0,2018,2018
0,308,1834,11,1900,90,72,4,6,4,44,4,15,11,10,6,0,2018,2018
0,309,1825,11,1900,90,75,4,0,4,45,5,15,11,10,0,0,2018,2018
0,326,1828,11,1900,90,72,4,0,4,47,22,15,11,10,3,0,2018,2018
0,342,1827,12,1900,90,73,4,0,4,49,8,15,12,11,5,3,2018,2018
0,350,1817,12,1900,90,83,4,0,4,50,16,15,12,11,6,3,2018,2018
0,351,1806,12,1900,90,94,4,0,4,51,17,15,12,11,0,3,2018,2018
0,354,1805,12,1900,90,95,4,0,4,51,20,15,12,11,3,3,2018,2018
0,364,1822,12,1900,90,78,4,0,4,52,30,15,12,11,6,3,2018,2018
27,2,1935,1,1900,90,82,1,117,1,1,2,15,1,12,2,5,2019,2018
0,11,1815,1,1900,90,85,1,0,1,2,11,15,1,12,4,5,2019,2018
0,25,1829,1,1900,90,71,1,0,1,4,25,15,1,12,4,5,2019,2018
0,32,1825,2,1900,90,75,1,0,1,5,1,15,2,1,4,1,2019,2019
0,39,1846,2,1900,90,54,1,0,1,6,8,15,2,1,4,1,2019,2019
81,62,2006,3,1900,90,65,1,171,1,9,3,15,3,2,6,4,2019,2019
0,64,1863,3,1900,90,62,1,25,1,10,5,15,3,2,1,4,2019,2019
0,74,1834,3,1900,90,66,1,0,1,11,15,15,3,2,4,4,2019,2019
0,82,1832,3,1900,90,68,1,0,1,12,23,15,3,2,5,4,2019,2019
0,86,1815,3,1900,90,85,1,0,1,13,27,15,3,2,2,4,2019,2019
0,95,1889,4,1900,90,67,2,56,2,14,5,15,4,3,4,4,2019,2019
47,96,1980,4,1900,90,57,2,137,2,14,6,15,4,3,5,4,2019,2019
206,100,2128,4,1900,90,68,2,296,2,15,10,15,4,3,2,4,2019,2019
0,112,1819,4,1900,90,81,2,0,2,17,22,15,4,3,0,4,2019,2019
0,117,1821,4,1900,90,79,2,0,2,17,27,15,4,3,5,4,2019,2019
232,133,2140,5,1900,90,82,2,322,2,20,13,15,5,4,0,0,2019,2019
0,134,1896,5,1900,90,81,2,77,2,20,14,15,5,4,1,0,2019,2019
0,135,1906,5,1900,90,81,2,87,2,20,15,15,5,4,2,0,2019,2019
0,139,1822,5,1900,90,78,2,0,2,20,19,15,5,4,6,0,2019,2019
70,146,1977,5,1900,90,83,2,160,2,21,26,15,5,4,6,0,2019,2019
